id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000021359	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000062231	3.70967562651078	4.50930761808271	2.95445033611632	4.16050443092783	3.73983659926645	4.42917057098084
ENSRNOG00000008450	0	0	0	1.0392632536524	0	0
ENSRNOG00000026425	6.03221735140914	5.73490711228636	5.20973713919375	6.03046518819195	4.43294754879754	5.32309480964996
ENSRNOG00000021752	1.59163880429236	2.42082573058096	2.45967025014118	4.16050443092783	2.69894875236601	2.840564830971
ENSRNOG00000003526	6.11838288642899	6.58069329738938	5.89510451739128	6.67662107811665	4.52187640283806	5.32309480964996
ENSRNOG00000046776	0	1.06260083136655	0	0	2.14838221045887	0
ENSRNOG00000052121	0	0	0	0	1.61352328223729	0
ENSRNOG00000005266	1.00501012191281	0	1.70064163967495	0	2.35613380464041	0
ENSRNOG00000020139	4.09687925612992	5.84829904214466	5.59274264856265	5.16272844727632	4.28834676440357	3.20435034599148
ENSRNOG00000058856	0	0	0	0	0.754169822093021	0
ENSRNOG00000011937	1.00501012191281	2.6878373174372	2.45967025014118	2.05850130815658	2.35613380464041	1.61085821351651
ENSRNOG00000054075	0	0	0	0	1.24690754545021	0
ENSRNOG00000012478	1.00501012191281	0	1.70064163967495	1.0392632536524	1.61352328223729	0
ENSRNOG00000025293	0	0	0	0	2.35613380464041	2.35294763590101
ENSRNOG00000037231	1.00501012191281	1.06260083136655	1.70064163967495	0	4.52187640283806	3.49462988942339
ENSRNOG00000037214	2.00750867334741	3.10783092403044	0	1.0392632536524	2.97574160023435	0
ENSRNOG00000000464	4.00937975132254	3.57130491387017	3.85825253822424	3.87944231133472	4.64576656447561	3.73617284923262
ENSRNOG00000060745	1.59163880429236	0	3.32219058737086	1.0392632536524	3.2078817631968	2.35294763590101
ENSRNOG00000007508	1.00501012191281	0	0	0	4.28834676440357	3.73617284923262
ENSRNOG00000059386	2.81593307994325	1.66784085526142	1.70064163967495	1.0392632536524	0	1.61085821351651
ENSRNOG00000008622	2.00750867334741	0	2.45967025014118	1.0392632536524	4.12762155692839	2.35294763590101
ENSRNOG00000020182	5.73773526613745	5.32887119090556	6.1901122193664	6.07630693464967	5.37549073876879	5.24709303302339
ENSRNOG00000007036	1.00501012191281	3.10783092403044	1.70064163967495	3.97933853477127	3.49823953376276	2.35294763590101
ENSRNOG00000005009	2.32993595968293	0	0	2.05850130815658	1.90559851431958	0
ENSRNOG00000052948	1.00501012191281	0	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000057443	0	0	0	0	0	2.35294763590101
ENSRNOG00000003973	1.00501012191281	1.66784085526142	1.70064163967495	0	3.58334721821785	1.61085821351651
ENSRNOG00000052234	0	2.09291123044978	0	2.64981990503914	0	0
ENSRNOG00000021131	2.32993595968293	3.43272453146881	3.32219058737086	3.53004309209198	3.2078817631968	3.94301583160322
ENSRNOG00000025781	2.59330306388197	2.09291123044978	1.70064163967495	3.39185029056214	4.38633928377022	2.35294763590101
ENSRNOG00000051641	0	0	0	0	0	0
ENSRNOG00000019724	5.00969136186221	5.54612673277521	5.1192243359543	5.28489914713248	5.08575248578512	5.24709303302339
ENSRNOG00000026686	1.00501012191281	0	1.70064163967495	1.6370795856336	1.61352328223729	2.35294763590101
ENSRNOG00000014007	2.59330306388197	3.10783092403044	0	1.0392632536524	2.97574160023435	0
ENSRNOG00000030191	1.59163880429236	0	1.70064163967495	1.0392632536524	2.35613380464041	0
ENSRNOG00000058678	1.00501012191281	1.66784085526142	2.45967025014118	0	2.35613380464041	1.61085821351651
ENSRNOG00000006383	1.00501012191281	0	2.45967025014118	0	2.69894875236601	2.35294763590101
ENSRNOG00000010783	5.4360358200785	2.42082573058096	2.45967025014118	2.64981990503914	3.09647578418207	3.94301583160322
ENSRNOG00000002671	3.91622879377335	4.02163159045084	3.85825253822424	3.87944231133472	2.14838221045887	4.12388785028121
ENSRNOG00000030748	1.00501012191281	1.06260083136655	0	0	1.61352328223729	0
ENSRNOG00000019330	2.00750867334741	1.06260083136655	1.70064163967495	2.38424642012548	2.69894875236601	1.61085821351651
ENSRNOG00000008892	12.8181612880864	13.2309456925834	12.8987512976065	13.1918707467875	11.4998268149838	11.2041898528807
ENSRNOG00000017524	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000007771	3.00875632825437	1.06260083136655	2.45967025014118	1.0392632536524	0	1.61085821351651
ENSRNOG00000008115	0	1.06260083136655	1.70064163967495	0	2.84397314169313	1.61085821351651
ENSRNOG00000011658	0	0	1.70064163967495	3.06802498197999	1.90559851431958	2.35294763590101
ENSRNOG00000057841	0	0	0	0	0	0
ENSRNOG00000061100	4.91656118552856	5.90181906332564	5.83949034955307	4.65930184988824	5.22469707557474	4.12388785028121
ENSRNOG00000053399	0	0	0	0	0.754169822093021	0
ENSRNOG00000018745	4.53313139137567	4.76174508434292	4.066363435219	4.3956372495336	4.79596270766625	5.16686371027132
ENSRNOG00000025383	2.32993595968293	2.9130638845428	2.95445033611632	0	1.90559851431958	0
ENSRNOG00000055825	0	0	0	0	1.24690754545021	0
ENSRNOG00000053236	1.59163880429236	0	0	0	0	2.35294763590101
ENSRNOG00000054222	0	0	0	0	0.754169822093021	0
ENSRNOG00000054891	2.59330306388197	2.6878373174372	2.95445033611632	3.97933853477127	1.90559851431958	3.20435034599148
ENSRNOG00000017693	2.00750867334741	1.06260083136655	3.6149776930909	3.53004309209198	3.31129816655499	3.73617284923262
ENSRNOG00000052789	3.00875632825437	0	0	0	0.754169822093021	0
ENSRNOG00000053680	3.17881989143928	2.09291123044978	1.70064163967495	4.24321387342267	3.6637126731471	3.49462988942339
ENSRNOG00000006744	0	0	0	0	0	0
ENSRNOG00000019091	2.00750867334741	3.92153306845646	5.1192243359543	2.64981990503914	3.2078817631968	1.61085821351651
ENSRNOG00000046078	1.00501012191281	0	0	0	0	0
ENSRNOG00000060799	0	0	0	0	0	0
ENSRNOG00000014862	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000008560	1.59163880429236	2.6878373174372	0	0	2.53769992533039	0
ENSRNOG00000000875	0	1.06260083136655	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000030247	5.65365971495689	4.36432615377711	4.91914525208424	5.85747358580981	4.23673593970007	4.79214488739646
ENSRNOG00000023664	1.00501012191281	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000027380	3.59413447428576	3.69773256456402	3.32219058737086	2.05850130815658	3.49823953376276	2.35294763590101
ENSRNOG00000009711	3.81664562943377	2.6878373174372	3.32219058737086	2.38424642012548	3.2078817631968	3.20435034599148
ENSRNOG00000017163	3.33093382469746	5.16342600391795	4.55486809737908	4.3956372495336	4.12762155692839	3.94301583160322
ENSRNOG00000057127	1.00501012191281	1.06260083136655	0	1.0392632536524	2.97574160023435	4.12388785028121
ENSRNOG00000010023	0	4.11523330716406	0	3.06802498197999	3.2078817631968	2.35294763590101
ENSRNOG00000000491	0	0	0	0	2.69894875236601	0
ENSRNOG00000047787	2.59330306388197	1.06260083136655	0	0	2.97574160023435	2.840564830971
ENSRNOG00000003064	0	0	0	0	1.24690754545021	2.840564830971
ENSRNOG00000055642	0	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000056021	1.59163880429236	0	2.95445033611632	1.0392632536524	4.33817486035804	2.840564830971
ENSRNOG00000039872	0	0	1.70064163967495	0	1.61352328223729	2.35294763590101
ENSRNOG00000049584	1.59163880429236	1.06260083136655	2.95445033611632	2.05850130815658	2.14838221045887	0
ENSRNOG00000027645	2.59330306388197	0	0	2.05850130815658	3.81214435939148	1.61085821351651
ENSRNOG00000061969	0	1.06260083136655	0	0	0	0
ENSRNOG00000062082	1.00501012191281	1.06260083136655	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000054896	4.25740567536585	4.11523330716406	4.24820381999806	4.93286339457677	4.06980502252694	4.99163621715901
ENSRNOG00000053218	1.59163880429236	0	0	0	1.24690754545021	0
ENSRNOG00000007732	3.91622879377335	2.09291123044978	1.70064163967495	2.38424642012548	4.52187640283806	2.840564830971
ENSRNOG00000043551	0	0	0	0	0	0
ENSRNOG00000001190	2.59330306388197	3.69773256456402	4.4096688678683	4.16050443092783	3.81214435939148	2.35294763590101
ENSRNOG00000042287	1.00501012191281	1.06260083136655	0	0	1.61352328223729	0
ENSRNOG00000061448	0	0	0	0	0	0
ENSRNOG00000013562	4.17937400536819	3.27940418494611	1.70064163967495	2.87402322226374	2.35613380464041	2.35294763590101
ENSRNOG00000018272	5.1390010851505	3.92153306845646	3.6149776930909	4.46620666109394	3.40779466747497	4.68100040005575
ENSRNOG00000019037	0	1.06260083136655	0	1.0392632536524	0	0
ENSRNOG00000002301	5.76470579717423	6.34984863115716	6.96318532301999	6.94720597041268	4.33817486035804	6.18788091147223
ENSRNOG00000030156	0	0	0	1.0392632536524	0.754169822093021	1.61085821351651
ENSRNOG00000005206	0	1.06260083136655	2.45967025014118	0	2.69894875236601	1.61085821351651
ENSRNOG00000025496	3.81664562943377	2.42082573058096	3.85825253822424	4.07276334641412	4.56436625996593	3.73617284923262
ENSRNOG00000021009	3.91622879377335	3.69773256456402	2.45967025014118	4.16050443092783	3.73983659926645	3.20435034599148
ENSRNOG00000053952	0	0	0	0	0	0
ENSRNOG00000012951	3.91622879377335	1.06260083136655	0	2.87402322226374	2.14838221045887	1.61085821351651
ENSRNOG00000056041	3.70967562651078	4.28597845599525	3.32219058737086	3.97933853477127	3.6637126731471	2.840564830971
ENSRNOG00000009447	0	1.06260083136655	0	0	2.35613380464041	4.42917057098084
ENSRNOG00000011523	1.59163880429236	1.06260083136655	1.70064163967495	3.53004309209198	2.97574160023435	2.35294763590101
ENSRNOG00000052960	0	0	0	0	1.24690754545021	0
ENSRNOG00000002889	1.59163880429236	0	1.70064163967495	0	2.53769992533039	0
ENSRNOG00000011101	1.00501012191281	0	0	0	0	0
ENSRNOG00000061575	0	0	0	0	3.31129816655499	0
ENSRNOG00000047152	3.33093382469746	2.6878373174372	1.70064163967495	3.06802498197999	2.84397314169313	3.20435034599148
ENSRNOG00000021323	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000012440	0	0	0	0	1.24690754545021	0
ENSRNOG00000030275	1.59163880429236	0	1.70064163967495	0	3.09647578418207	0
ENSRNOG00000006976	0	2.6878373174372	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000033496	2.32993595968293	2.09291123044978	1.70064163967495	0	4.9954724745286	3.49462988942339
ENSRNOG00000024907	5.29514950369765	5.70510971316633	5.72138531561083	4.53348454987462	5.87478474366155	6.06045197659854
ENSRNOG00000026572	0	0	0	0	3.94671923237237	2.840564830971
ENSRNOG00000053531	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000059303	0	0	0	0	2.14838221045887	0
ENSRNOG00000062291	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000008081	3.00875632825437	2.9130638845428	2.95445033611632	4.3956372495336	4.68480678686216	3.49462988942339
ENSRNOG00000038720	0	0	1.70064163967495	0	1.90559851431958	3.20435034599148
ENSRNOG00000013211	3.46852802923371	2.09291123044978	0	0	2.35613380464041	0
ENSRNOG00000031535	0	1.66784085526142	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000004367	5.40208296770736	4.5766771831671	4.24820381999806	3.23900429903126	3.31129816655499	4.42917057098084
ENSRNOG00000059575	0	0	0	0	0	0
ENSRNOG00000058754	0	3.27940418494611	2.95445033611632	1.0392632536524	0.754169822093021	0
ENSRNOG00000008815	4.65346030746999	4.50930761808271	4.4096688678683	3.87944231133472	3.8810003735968	4.12388785028121
ENSRNOG00000017138	0	0	0	0	3.49823953376276	0
ENSRNOG00000003326	1.00501012191281	1.66784085526142	0	0	1.24690754545021	0
ENSRNOG00000051570	0	0	2.45967025014118	0	0	0
ENSRNOG00000061676	0	0	0	0	1.90559851431958	0
ENSRNOG00000034061	0	0	0	0	2.35613380464041	0
ENSRNOG00000057222	0	0	0	0	0	0
ENSRNOG00000005637	2.59330306388197	2.42082573058096	0	0	3.58334721821785	3.20435034599148
ENSRNOG00000042426	4.33143249850253	5.0255653930615	2.45967025014118	3.87944231133472	4.23673593970007	4.12388785028121
ENSRNOG00000042697	1.59163880429236	0	0	0	0.754169822093021	0
ENSRNOG00000016038	1.59163880429236	0	0	0	1.24690754545021	0
ENSRNOG00000028403	1.00501012191281	1.66784085526142	0	2.64981990503914	3.09647578418207	0
ENSRNOG00000060567	0	1.06260083136655	1.70064163967495	2.05850130815658	0	0
ENSRNOG00000001241	2.00750867334741	2.42082573058096	2.45967025014118	2.87402322226374	4.12762155692839	3.73617284923262
ENSRNOG00000031478	1.00501012191281	0	1.70064163967495	0	2.35613380464041	1.61085821351651
ENSRNOG00000012027	1.00501012191281	0	1.70064163967495	0	3.40779466747497	0
ENSRNOG00000053926	0	0	0	0	0	0
ENSRNOG00000054672	1.00501012191281	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000015581	2.81593307994325	0	3.85825253822424	2.64981990503914	4.75985402107993	4.99163621715901
ENSRNOG00000054374	4.09687925612992	2.42082573058096	1.70064163967495	2.64981990503914	3.6637126731471	1.61085821351651
ENSRNOG00000019249	6.66811568837169	6.44305608312994	6.14494577627241	6.32442071185106	5.59632668708077	6.77978165247016
ENSRNOG00000059143	0	0	1.70064163967495	0	1.61352328223729	0
ENSRNOG00000010153	5.50163446648544	5.87530721921796	4.68678085722864	6.24636301309525	4.28834676440357	5.16686371027132
ENSRNOG00000045994	3.59413447428576	4.02163159045084	1.70064163967495	1.0392632536524	2.53769992533039	0
ENSRNOG00000059613	0	0	0	0	0	0
ENSRNOG00000059741	3.33093382469746	1.66784085526142	1.70064163967495	2.05850130815658	2.35613380464041	3.49462988942339
ENSRNOG00000061556	0	0	0	1.0392632536524	2.14838221045887	0
ENSRNOG00000000487	0	1.66784085526142	0	1.0392632536524	3.73983659926645	3.73617284923262
ENSRNOG00000023090	0	1.66784085526142	0	0	1.90559851431958	0
ENSRNOG00000046453	0	0	0	0	1.61352328223729	0
ENSRNOG00000051677	0	0	1.70064163967495	0	0	0
ENSRNOG00000056582	3.46852802923371	0	1.70064163967495	1.0392632536524	1.90559851431958	2.35294763590101
ENSRNOG00000042259	0	0	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000041875	2.32993595968293	0	0	0	0	0
ENSRNOG00000012184	2.00750867334741	3.43272453146881	4.24820381999806	4.3956372495336	3.94671923237237	3.20435034599148
ENSRNOG00000016146	1.59163880429236	1.66784085526142	0	0	0	0
ENSRNOG00000024376	1.00501012191281	2.09291123044978	0	2.05850130815658	1.61352328223729	0
ENSRNOG00000010147	0	1.66784085526142	0	2.05850130815658	1.61352328223729	2.35294763590101
ENSRNOG00000017990	3.17881989143928	4.81851001291581	3.85825253822424	5.36095270739887	3.8810003735968	3.94301583160322
ENSRNOG00000013679	2.00750867334741	4.87312573975779	3.6149776930909	2.64981990503914	5.32695658722304	4.28458914140652
ENSRNOG00000007965	1.00501012191281	0	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000006227	2.00750867334741	2.09291123044978	2.95445033611632	3.23900429903126	3.2078817631968	2.35294763590101
ENSRNOG00000058046	0	0	0	0	0	0
ENSRNOG00000023095	3.33093382469746	5.16342600391795	4.91914525208424	5.71983275754731	3.58334721821785	5.08190868737795
ENSRNOG00000057823	0	1.06260083136655	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000030183	1.00501012191281	2.09291123044978	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000043866	7.41082335611866	7.14406133031611	7.26707630238615	6.7491717231338	7.68868087664891	5.92066748835968
ENSRNOG00000006611	1.59163880429236	0	0	1.0392632536524	2.97574160023435	1.61085821351651
ENSRNOG00000009997	4.25740567536585	4.28597845599525	5.1192243359543	4.3956372495336	3.49823953376276	3.94301583160322
ENSRNOG00000022957	0	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000010523	3.00875632825437	4.36432615377711	4.066363435219	3.53004309209198	2.97574160023435	2.35294763590101
ENSRNOG00000061508	3.33093382469746	2.9130638845428	2.45967025014118	0	1.24690754545021	1.61085821351651
ENSRNOG00000050460	0	1.06260083136655	0	0	2.69894875236601	1.61085821351651
ENSRNOG00000048088	4.25740567536585	3.57130491387017	3.32219058737086	4.53348454987462	3.73983659926645	3.49462988942339
ENSRNOG00000056699	0	0	0	0	1.24690754545021	0
ENSRNOG00000008716	3.46852802923371	3.69773256456402	2.45967025014118	4.77502137653565	3.49823953376276	3.49462988942339
ENSRNOG00000050244	2.00750867334741	0	0	0	1.61352328223729	0
ENSRNOG00000004932	0	3.81396815105012	3.32219058737086	2.38424642012548	3.49823953376276	3.94301583160322
ENSRNOG00000007811	1.00501012191281	0	1.70064163967495	0	2.14838221045887	0
ENSRNOG00000009183	4.81700177224895	2.9130638845428	4.4096688678683	3.53004309209198	3.58334721821785	3.49462988942339
ENSRNOG00000023831	2.81593307994325	1.66784085526142	2.45967025014118	0	3.31129816655499	1.61085821351651
ENSRNOG00000056009	2.32993595968293	3.10783092403044	0	0	4.28834676440357	3.49462988942339
ENSRNOG00000020406	1.00501012191281	1.06260083136655	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000052917	2.00750867334741	0	1.70064163967495	0	2.69894875236601	2.35294763590101
ENSRNOG00000031721	1.00501012191281	2.9130638845428	2.95445033611632	1.0392632536524	1.61352328223729	0
ENSRNOG00000058777	1.00501012191281	0	2.45967025014118	1.6370795856336	0	0
ENSRNOG00000045837	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000027806	0	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000062215	0	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000021776	3.59413447428576	2.9130638845428	0	3.23900429903126	3.58334721821785	2.840564830971
ENSRNOG00000053511	0	0	0	0	0	0
ENSRNOG00000051199	2.32993595968293	1.66784085526142	3.32219058737086	1.0392632536524	4.28834676440357	4.5605732974562
ENSRNOG00000012634	3.46852802923371	2.9130638845428	3.85825253822424	3.53004309209198	4.06980502252694	3.73617284923262
ENSRNOG00000059930	0	0	0	0	0	0
ENSRNOG00000042473	1.00501012191281	1.06260083136655	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000055114	1.00501012191281	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000016200	2.59330306388197	3.43272453146881	3.85825253822424	1.6370795856336	3.58334721821785	2.840564830971
ENSRNOG00000020668	3.33093382469746	3.92153306845646	3.32219058737086	4.24321387342267	2.53769992533039	4.12388785028121
ENSRNOG00000057380	0	0	0	0	0.754169822093021	0
ENSRNOG00000020173	1.00501012191281	2.09291123044978	2.45967025014118	0	4.4780970729066	4.42917057098084
ENSRNOG00000045797	0	0	1.70064163967495	0	2.69894875236601	2.35294763590101
ENSRNOG00000020317	1.00501012191281	1.06260083136655	0	3.06802498197999	0.754169822093021	0
ENSRNOG00000008237	5.46920795351234	5.8207755931056	3.85825253822424	5.2453140634631	5.78780330727229	4.5605732974562
ENSRNOG00000035653	3.00875632825437	4.43863733182411	2.95445033611632	2.38424642012548	2.97574160023435	2.35294763590101
ENSRNOG00000001979	1.00501012191281	2.42082573058096	1.70064163967495	0	2.14838221045887	0
ENSRNOG00000008643	2.00750867334741	2.6878373174372	3.85825253822424	2.38424642012548	1.61352328223729	3.73617284923262
ENSRNOG00000028730	1.00501012191281	2.42082573058096	2.45967025014118	2.38424642012548	2.53769992533039	0
ENSRNOG00000054634	0	0	0	0	0.754169822093021	0
ENSRNOG00000006197	2.59330306388197	2.6878373174372	3.32219058737086	3.23900429903126	3.2078817631968	2.840564830971
ENSRNOG00000004540	1.59163880429236	0	0	0	0	0
ENSRNOG00000057947	3.81664562943377	2.9130638845428	2.95445033611632	2.38424642012548	2.69894875236601	2.840564830971
ENSRNOG00000058766	0	0	0	0	0	2.35294763590101
ENSRNOG00000050381	2.00750867334741	3.10783092403044	2.45967025014118	2.64981990503914	3.73983659926645	2.35294763590101
ENSRNOG00000038370	1.59163880429236	0	0	1.0392632536524	3.8810003735968	2.840564830971
ENSRNOG00000051118	0	0	0	0	0.754169822093021	0
ENSRNOG00000046050	6.73782931597121	6.31081151767885	6.14494577627241	4.9818598641366	6.01924487625385	6.10419088465183
